124.67	135.562
126.322	510.999
354.95	123.178
93.8035	61.4178
71.2969	510.999
510.999	175.666
510.999	510.999
510.999	510.999
139.616	200.562
136.466	510.999
84.1181	510.999
510.999	510.999
510.999	510.999
268.929	510.999
57.0593	81.129
34.7601	510.999
238.409	332.164
510.999	311.106
68.088	28.8418
269.774	510.999
510.999	15.1561
510.999	510.999
510.999	510.999
510.999	383.962
282.658	43.125
317.358	1.21104
510.999	159.365
103.081	128.199
510.999	510.999
20.1817	19.7092
263.655	510.999
510.999	510.999
257.747	244.621
510.999	123.146
510.999	3.60436
510.999	342.91
341.751	81.6534
219.169	510.999
134.996	245.753
510.999	150.136
206.234	318.346
510.999	510.999
510.999	510.999
15.1751	510.999
510.999	306.852
314.635	510.999
274.375	510.999
96.0847	92.1265
133.718	510.999
93.4278	51.1907
171.857	29.9193
100.836	510.999
120.194	214.569
339.767	510.999
510.999	347.505
510.999	510.999
195.509	18.3162
510.999	206.635
510.999	192.061
277.992	207.248
295.883	314.36
510.999	229.833
149.064	510.999
142.739	64.3896
510.999	244.022
222.252	308.419
18.6862	510.999
369.498	310.057
207.295	89.4475
313.869	276.2
206.453	510.999
103.98	335.93
510.999	510.999
510.999	50.0937
265.906	314.916
510.999	101.177
20.6721	221.314
185.041	152.126
510.999	510.999
192.111	510.999
510.999	174.607
232.716	86.6442
510.999	89.0727
34.7855	215.294
510.999	510.999
510.999	42.2773
5.84105	329.305
335.663	510.999
61.3505	297.461
59.5113	303.08
144.232	43.9792
120.251	43.8131
315.865	155.633
510.999	510.999
259.325	510.999
510.999	272.632
510.999	510.999
38.5399	510.999
510.999	237.93
81.9323	510.999
510.999	237.617
63.0671	510.999
510.999	510.999
256.233	270.373
510.999	274.757
162.721	237.555
510.999	227.162
510.999	323.245
288.56	13.1908
510.999	510.999
510.999	310.523
510.999	510.999
510.999	510.999
510.999	510.999
510.999	129.154
510.999	510.999
221.733	510.999
299.086	190.055
510.999	220.862
84.392	510.999
333.219	57.5814
239.676	510.999
116.696	510.999
51.541	128.741
204.456	510.999
510.999	510.999
510.999	510.999
144.065	36.7444
243.844	85.2486
124.763	40.2029
201.557	200.845
307.124	97.6484
307.022	510.999
510.999	510.999
510.999	130.271
64.6666	510.999
510.999	510.999
268.554	510.999
50.274	510.999
389.445	134.067
107.964	237.77
510.999	308.337
106.413	119.632
510.999	129.674
510.999	301.27
140.722	334.479
510.999	510.999
75.2016	510.999
240.924	510.999
208.83	510.999
268.819	510.999
510.999	305.035
262.843	510.999
510.999	510.999
187.947	64.7794
308.473	4.42952
183.077	510.999
510.999	510.999
7.85465	148.056
510.999	35.2203
287.063	510.999
292.656	510.999
510.999	510.999
510.999	510.999
510.999	137.408
263.763	130.696
143.951	73.5316
49.1087	510.999
510.999	111.572
176.847	57.9623
17.992	510.999
292.521	510.999
35.4551	307.751
510.999	1.76051
12.9943	98.0162
88.8445	510.999
229.982	510.999
209.479	510.999
510.999	339.303
149.368	4.68014
510.999	315.698
137.409	57.0809
76.6102	59.7511
510.999	510.999
510.999	510.999
279.571	22.8311
86.0805	321.729
510.999	301.57
131.388	12.7709
208.056	510.999
236.147	510.999
285.77	510.999
245.035	206.822
130.216	510.999
510.999	510.999
184.676	510.999
68.5981	510.999
510.999	510.999
16.8508	510.999
46.3832	131.329
510.999	510.999
165.696	510.999
194.892	139.943
270.426	510.999
510.999	316.748
341.192	80.7073
510.999	22.3241
510.999	510.999
158.916	99.3142
510.999	510.999
510.999	510.999
68.3373	277.913
510.999	1.2528
510.999	510.999
510.999	510.999
171.05	510.999
510.999	233.72
31.594	510.999
176.76	99.3992
174.793	143.494
510.999	307.825
169.94	135.74
314.998	106.863
139.207	332.717
218.864	298.289
251.559	510.999
130.657	510.999
510.999	336.611
321.251	309.862
510.999	510.999
229.024	510.999
510.999	38.8214
510.999	120.459
7.95673	295.873
368.607	130.721
85.458	188.494
510.999	510.999
254.139	510.999
180.299	20.8511
66.7898	298.399
510.999	86.4802
510.999	236.06
25.3973	137.146
396.772	510.999
66.1434	186.773
139.373	272.546
75.3003	510.999
291.114	78.7529
510.999	510.999
119.281	30.6137
39.8572	510.999
510.999	300.822
20.1615	24.5338
510.999	510.999
164.986	136.606
328.434	251.788
290.803	510.999
299.718	32.4827
112.464	341.739
316.882	312.629
510.999	510.999
146.234	510.999
510.999	126.919
392.395	510.999
246.471	510.999
510.999	164.011
510.999	90.066
208.384	307.216
510.999	510.999
25.9519	282.246
510.999	510.999
232.272	220.357
326.635	224.918
234.47	510.999
12.8487	287.748
247.625	283.571
510.999	510.999
510.999	204.5
150.265	510.999
510.999	510.999
244.452	38.12
1.32705	88.6892
510.999	233.515
510.999	510.999
510.999	115.026
184.428	510.999
510.999	510.999
317.49	510.999
510.999	148.436
170.349	340.65
288.834	510.999
101.615	340.445
510.999	216.361
510.999	335.496
20.4523	41.3837
510.999	217.965
267.235	60.9595
510.999	510.999
257.574	15.6069
0.0147689	270.066
259.527	510.999
375.932	510.999
44.9043	510.999
36.271	14.182
510.999	188.741
122.459	340.635
8.27232	168.124
266.393	510.999
510.999	510.999
510.999	90.8016
510.999	510.999
236.354	321.456
82.218	510.999
510.999	416.589
510.999	510.999
90.6509	115.053
128.998	205.532
220.55	18.3226
510.999	159.901
510.999	201.747
193.789	174.884
510.999	255.661
510.999	325.677
510.999	154.722
276.602	337.93
510.999	325.794
149.71	74.9926
171.724	65.4297
510.999	510.999
510.999	510.999
208.947	510.999
510.999	242.287
142.236	510.999
260.766	42.2266
381.271	510.999
510.999	326.076
510.999	106.574
510.999	217.619
510.999	510.999
180.316	15.1801
117.658	191.085
265.818	510.999
510.999	318.245
510.999	87.6401
510.999	238.944
41.1448	510.999
510.999	510.999
22.6616	240.443
253.07	510.999
135.45	92.2627
510.999	510.999
216.934	239.873
247.659	510.999
9.968	163.747
510.999	510.999
108.844	196.879
276.145	510.999
31.3608	510.999
510.999	510.999
296.431	510.999
510.999	510.999
510.999	510.999
248.759	510.999
510.999	510.999
140.038	165.466
510.999	275.78
510.999	215.958
510.999	510.999
57.407	510.999
346.221	328.038
510.999	154.712
103.454	510.999
77.6903	155.714
510.999	76.32
6.2307	510.999
146.149	169.744
510.999	220.675
510.999	510.999
10.4766	510.999
510.999	327.351
225.929	158.413
510.999	510.999
510.999	510.999
510.999	141.784
510.999	45.0843
510.999	510.999
270.213	86.8989
130.486	238.738
510.999	510.999
510.999	253.236
5.06343	510.999
510.999	299.346
510.999	105.66
110.117	510.999
510.999	510.999
200.407	510.999
510.999	375.565
218.876	510.999
510.999	172.944
116.542	118.695
58.9183	156.091
510.999	54.5328
510.999	95.349
510.999	510.999
3.29931	510.999
386.431	510.999
510.999	315.697
265.5	125.996
510.999	510.999
295.603	510.999
510.999	510.999
510.999	26.5568
122.026	510.999
70.2067	510.999
510.999	234.82
154.166	320.682
510.999	290.438
88.8193	256.314
98.1675	510.999
285.023	71.7726
204.438	55.2778
197.551	309.653
510.999	308.761
510.999	319.513
510.999	126.36
510.999	510.999
59.7713	222.328
510.999	510.999
71.6359	36.0233
510.999	205.619
94.893	20.9028
510.999	510.999
143.598	510.999
197.118	61.4553
65.7019	48.7026
510.999	95.1016
67.9237	510.999
244.831	510.999
510.999	332.056
116.402	311.089
510.999	185.403
316.728	171.776
510.999	510.999
83.7254	326.541
58.4787	152.43
111.176	510.999
322.649	364.198
201.382	510.999
510.999	54.9015
510.999	253.091
232.754	12.6978
146.92	279.504
510.999	162.105
324.286	510.999
305.384	41.6039
143.348	60.8923
510.999	168.273
2.90703	510.999
510.999	510.999
262.9	323.239
158.817	510.999
142.778	510.999
324.881	100.536
295.386	88.2488
132.688	510.999
68.4193	510.999
510.999	247.007
289.602	290.147
337.382	134.227
510.999	331.601
314.662	510.999
510.999	20.8276
510.999	510.999
116.61	510.999
5.58591	344.115
510.999	510.999
231.556	134.518
92.2102	510.999
229.294	510.999
510.999	11.7151
189.562	203.528
153.801	510.999
510.999	208.517
1.38416	510.999
48.6982	35.944
510.999	510.999
312.898	231.086
30.3693	510.999
510.999	87.6823
35.7271	7.65478
510.999	510.999
311.094	510.999
11.0727	510.999
2.68139	110.886
510.999	510.999
288.741	101.872
111.814	117.222
510.999	510.999
510.999	49.6859
146.679	510.999
62.7742	45.8196
186.204	510.999
188.016	1.75327
279.265	333.045
171.617	510.999
347.259	73.0295
3.13291	510.999
510.999	328.344
253.616	318.39
150.235	510.999
228.073	176.778
157.938	510.999
510.999	268.495
131.331	510.999
43.0226	510.999
510.999	510.999
510.999	510.999
510.999	510.999
510.999	510.999
318.636	140.516
233.772	510.999
272.536	510.999
316.661	194.49
212.584	392.32
510.999	510.999
269.234	125.049
510.999	510.999
318.174	16.7697
29.0228	510.999
510.999	510.999
510.999	510.999
131.009	313.255
167.421	95.3582
88.4088	209.79
510.999	510.999
510.999	319.317
172.665	157.86
510.999	510.999
84.942	228.39
510.999	510.999
107.296	29.796
302.114	510.999
510.999	89.4434
113.209	510.999
510.999	510.999
269.068	300.545
510.999	510.999
510.999	510.999
510.999	510.999
96.568	91.1852
157.808	510.999
510.999	510.999
93.042	510.999
510.999	510.999
234.919	510.999
206.106	510.999
91.8802	49.0411
510.999	510.999
307.737	10.5157
510.999	26.9799
32.2712	316.459
510.999	252.842
120.981	93.1524
310.632	327.909
510.999	510.999
510.999	222.215
510.999	510.999
304.69	510.999
35.642	184.627
510.999	510.999
154.835	323.032
510.999	346.757
170.854	510.999
510.999	510.999
43.6721	510.999
510.999	510.999
159.639	510.999
238.796	510.999
510.999	204.156
510.999	49.1645
60.062	109.513
315.577	244.797
272.657	510.999
510.999	43.5693
510.999	127.046
269.185	19.9613
510.999	401.074
154.923	180.912
273.286	276.377
146.914	337.739
510.999	79.0866
169.127	510.999
510.999	346.092
510.999	510.999
215.049	134.232
510.999	245.81
271.208	510.999
510.999	510.999
313.791	510.999
255.207	510.999
126.283	510.999
335.103	510.999
510.999	510.999
313.897	510.999
247.004	50.5796
322.049	251.943
115.373	193.008
240.354	510.999
327.4	213.456
510.999	510.999
510.999	510.999
220.969	510.999
323.471	173.596
233.895	259.442
510.999	510.999
510.999	510.999
510.999	510.999
134.193	180.171
213.973	187.325
310.783	26.939
510.999	510.999
510.999	510.999
221.272	173.578
318.316	45.3088
510.999	510.999
308.203	510.999
510.999	510.999
510.999	510.999
510.999	288.981
510.999	284.278
146.079	168.301
96.9705	203.182
264.88	169.539
510.999	510.999
510.999	510.999
359.115	510.999
510.999	134.171
510.999	295.964
510.999	510.999
510.999	510.999
93.8436	169.622
510.999	510.999
226.416	84.877
510.999	58.2254
510.999	510.999
510.999	23.6826
510.999	510.999
510.999	510.999
214.265	318.907
510.999	32.7443
303.687	207.261
510.999	176.556
204.101	335.631
15.2586	30.6543
510.999	2.19063
510.999	175.841
339.81	327.551
164.853	510.999
43.8061	136.088
6.23004	99.5325
182.307	510.999
344.422	44.5078
510.999	510.999
278.076	510.999
238.458	304.294
510.999	15.0211
195.193	510.999
30.7454	5.86308
510.999	22.5635
510.999	30.7435
117.965	74.0688
75.6552	510.999
233.896	317.34
510.999	510.999
68.2304	510.999
99.9876	279.807
188.099	152.705
510.999	320.069
373.718	129.168
24.1417	251.325
510.999	218.333
510.999	112.706
60.0598	344.434
510.999	281.933
235.471	263.114
510.999	510.999
510.999	510.999
9.86392	510.999
217.904	510.999
510.999	20.5984
292.116	39.4713
510.999	510.999
172.738	36.3232
300.681	204.922
306.775	150.023
209.296	104.634
48.2032	510.999
252.221	510.999
266.503	121.39
510.999	195.419
510.999	510.999
510.999	510.999
510.999	142.55
510.999	510.999
46.2121	154.567
230.109	510.999
94.7802	84.2122
157.477	155.056
510.999	53.2546
121.737	510.999
510.999	510.999
143.703	510.999
114.558	50.7029
203.028	185.59
510.999	200.348
280.765	510.999
92.5626	62.4382
510.999	510.999
510.999	510.999
510.999	510.999
151.088	101.155
208.021	269.213
510.999	510.999
510.999	296.198
510.999	137.959
288.848	196.297
85.3798	328.76
118.164	132.095
510.999	242.991
37.5707	246.965
510.999	28.2627
107.97	510.999
510.999	510.999
84.2877	303.333
510.999	81.2227
510.999	510.999
510.999	337.28
30.3191	52.4158
233.836	510.999
510.999	293.425
8.20339	190.166
510.999	510.999
167.573	335.544
284.229	510.999
195.53	258.019
241.562	116.356
357.021	301.788
86.6496	510.999
510.999	234.338
48.3958	510.999
340.47	240.115
510.999	510.999
206.589	20.0422
301.965	160.787
280.806	289.887
510.999	318.009
510.999	510.999
119.575	149.108
510.999	510.999
168.711	149.75
31.637	106.811
510.999	122.609
97.0425	264.442
156.597	138.489
262.477	174.051
243.843	208.468
510.999	208.1
113.06	510.999
130.119	510.999
122.991	313.12
510.999	29.8787
313.9	212.218
330.911	276.441
510.999	510.999
510.999	178.568
510.999	510.999
239.476	510.999
510.999	138.888
284.205	510.999
244.275	510.999
510.999	510.999
510.999	74.2757
189.926	55.3653
510.999	510.999
510.999	510.999
200.449	214.957
510.999	510.999
164.608	167.099
275.257	510.999
159.342	231.589
510.999	217.54
281.762	510.999
510.999	284.434
510.999	510.999
214.283	173.304
195.011	15.0424
510.999	303.334
339.965	34.4763
510.999	246.601
290.049	269.151
19.7481	174.195
192.118	510.999
510.999	510.999
183.91	510.999
243.228	287.522
510.999	107.565
123.015	510.999
510.999	510.999
510.999	510.999
177.122	510.999
299.104	510.999
265.299	510.999
180.907	510.999
299.921	334.251
510.999	510.999
510.999	510.999
92.682	226.975
113.79	510.999
510.999	124.102
25.0841	135.118
229.748	22.9984
510.999	336.652
510.999	510.999
238.917	510.999
92.4029	510.999
240.889	510.999
198.385	510.999
21.6948	510.999
225.584	171.238
311.917	510.999
201.142	362.511
83.9002	510.999
510.999	56.3672
510.999	510.999
510.999	104.314
510.999	29.9611
137.429	510.999
4.37727	510.999
177.1	187.565
510.999	319.876
510.999	510.999
38.4745	510.999
228.131	45.1269
510.999	48.1255
510.999	113.746
381.265	36.7532
81.5575	510.999
510.999	221.592
510.999	104.443
510.999	29.9772
510.999	229.309
510.999	331.039
124.226	335.106
510.999	270.745
510.999	510.999
37.4598	166.933
361.831	510.999
510.999	510.999
510.999	510.999
145.509	13.969
44.85	251.555
510.999	510.999
315.832	27.4839
205.417	510.999
510.999	58.6228
510.999	226.682
328.151	510.999
50.2088	258.972
163.07	289.799
309.297	510.999
510.999	326.624
304.284	510.999
339.436	510.999
510.999	84.2506
189.849	205.532
510.999	17.4053
118.914	510.999
123.668	104.32
245.64	510.999
510.999	510.999
510.999	510.999
510.999	246.496
510.999	510.999
510.999	510.999
119.109	510.999
510.999	510.999
298.305	86.5243
231.064	510.999
113.674	510.999
237.03	99.8295
141.387	510.999
317.983	153.361
510.999	510.999
510.999	510.999
248.098	198.96
510.999	269.505
510.999	104.665
510.999	510.999
87.4249	510.999
189.032	123.649
245.995	510.999
144.593	32.8362
510.999	510.999
510.999	510.999
510.999	292.208
166.194	211.051
232.809	309.07
264.374	41.4756
510.999	189.927
56.75	510.999
370.18	121.009
327.287	337.869
167.969	50.1718
510.999	510.999
145.33	80.3712
282.006	61.7452
510.999	49.1659
116.331	85.1099
132.059	193.103
510.999	149.97
223.209	103.023
319.858	510.999
510.999	206.87
58.9446	339.745
42.9295	49.0431
176.496	247.963
510.999	510.999
510.999	21.2328
28.8389	510.999
510.999	241.084
260.59	510.999
160.478	193.478
64.4005	343.369
181.212	145.55
83.4458	70.6343
510.999	510.999
242.009	23.9837
510.999	38.4331
22.1865	28.6394
250.329	510.999
294.798	377.318
510.999	510.999
510.999	229.139
58.4434	510.999
510.999	151.901
91.2472	510.999
254.243	36.5526
510.999	129.431
510.999	74.8291
510.999	306.533
510.999	240.51
224.721	510.999
510.999	59.1653
299.224	150.871
131.723	510.999
68.3287	260.525
246.716	295.74
510.999	510.999
326.502	212.144
510.999	324.07
510.999	313.144
151.833	324.566
510.999	510.999
239.486	510.999
510.999	510.999
510.999	50.3266
164.677	335.74
510.999	36.1748
191.974	245.253
137.626	331.314
510.999	510.999
510.999	129.543
510.999	510.999
510.999	187.26
138.661	307.902
510.999	510.999
321.624	228.718
510.999	331.428
510.999	510.999
510.999	275.833
510.999	156.063
52.6879	70.3779
289.632	510.999
510.999	510.999
510.999	60.2473
331.538	317.391
510.999	23.4863
510.999	510.999
147.499	206.546
119.223	178.749
510.999	510.999
510.999	33.4469
276.21	219.798
8.82262	333.805
328.974	149.882
510.999	162.834
510.999	220.574
306.517	213.461
510.999	187.474
228.992	510.999
51.1358	510.999
510.999	510.999
510.999	181.956
23.8305	270.666
230.119	510.999
44.8933	122.099
20.4069	133.007
510.999	151.739
510.999	176.702
510.999	92.2901
510.999	510.999
283.953	52.159
510.999	329.219
238.271	510.999
510.999	510.999
510.999	130.149
510.999	510.999
510.999	510.999
510.999	510.999
510.999	174.075
132.986	78.2279
253.713	318.238
345.149	510.999
176.032	4.67503
510.999	510.999
510.999	510.999
83.3522	510.999
342.101	510.999
235.275	13.5557
99.7438	510.999
510.999	510.999
510.999	510.999
510.999	510.999
81.7556	276.465
297.498	126.389
75.1198	510.999
22.7664	148.021
5.56533	510.999
12.6028	23.0388
510.999	107.479
510.999	116.822
510.999	510.999
102.188	96.4927
510.999	205.414
11.0741	226.288
510.999	242.161
510.999	510.999
249.089	510.999
510.999	235.745
510.999	510.999
510.999	223.242
510.999	305.149
510.999	169.095
60.248	48.091
37.2802	230.373
510.999	510.999
510.999	510.999
302.086	25.6394
510.999	510.999
223.884	216.33
510.999	510.999
309.509	289.949
510.999	226.966
89.6314	322.682
510.999	29.872
166.936	318.059
510.999	31.5295
126.047	41.8741
324.533	271.243
510.999	249.314
510.999	213.673
55.2106	318.148
157.666	81.4192
160.06	510.999
247.65	510.999
510.999	179.466
118.817	510.999
323.949	96.9898
7.88952	510.999
366.828	510.999
302.825	287.966
192.832	12.0872
510.999	510.999
510.999	332.23
510.999	264.036
510.999	510.999
135.795	327.361
510.999	30.3743
327.763	510.999
235.186	510.999
510.999	96.5822
52.0877	510.999
510.999	52.1543
299.345	510.999
174.697	510.999
267.756	510.999
333.965	137.39
510.999	176.695
510.999	510.999
276.837	306.944
163.493	510.999
320.012	16.5019
510.999	285.604
197.118	258.176
80.631	510.999
510.999	344.584
510.999	510.999
510.999	44.7998
248.538	510.999
151.433	81.7074
153.328	510.999
229.804	510.999
510.999	123.731
510.999	510.999
510.999	510.999
510.999	59.7022
332.675	226.845
510.999	218.511
331.708	510.999
510.999	159.045
510.999	319.734
306.543	273.686
252.418	510.999
510.999	510.999
177.746	198.122
179.927	225.231
510.999	510.999
183.514	510.999
510.999	65.7424
230.837	510.999
215.302	327.223
257.505	510.999
510.999	239.066
149.836	118.9
328.455	331.111
510.999	66.1433
510.999	510.999
222.064	510.999
510.999	510.999
200.981	510.999
510.999	510.999
62.16	131.278
510.999	274.569
148.256	510.999
169.024	330.655
510.999	279.114
510.999	238.321
313.205	510.999
510.999	510.999
510.999	510.999
82.3768	191.258
22.6096	62.0091
117.864	510.999
510.999	510.999
510.999	321.987
279.259	510.999
510.999	510.999
339.045	510.999
510.999	510.999
89.4748	510.999
279.648	510.999
132.631	510.999
132.772	510.999
510.999	315.395
228.68	234.787
510.999	22.7123
74.8682	285.212
510.999	510.999
510.999	143.717
57.08	325.815
510.999	510.999
184.528	300.176
155.802	284.547
289.135	355.469
510.999	186.49
510.999	510.999
318.655	510.999
191.204	98.3908
97.7806	285.765
127.959	190.889
510.999	510.999
337.071	510.999
510.999	510.999
276.106	510.999
310.49	510.999
510.999	510.999
510.999	131.27
250.457	510.999
299.672	41.559
320.077	185.581
510.999	62.9065
224.541	313.68
46.6884	510.999
242.373	337.479
510.999	104.592
206.137	510.999
162.559	88.0033
204.765	510.999
510.999	510.999
112.221	44.6622
510.999	510.999
510.999	15.7626
30.3758	313.767
129.952	331.246
155.904	304.613
98.2431	207.952
234.084	133.944
510.999	154.538
328.701	320.157
510.999	510.999
510.999	510.999
259.683	218.444
510.999	55.9926
78.2369	276.035
510.999	510.999
510.999	510.999
510.999	269.377
148.281	510.999
18.6683	344.603
305.236	30.2085
155.477	510.999
296.168	510.999
510.999	324.015
5.63354	2.62979
510.999	303.272
510.999	510.999
65.2144	353.591
510.999	239.497
49.1453	117.781
510.999	510.999
510.999	510.999
75.1441	192.585
161.462	510.999
58.6311	510.999
510.999	201.005
510.999	510.999
60.0891	510.999
148.716	510.999
34.5358	127.852
273.897	77.6339
158.836	510.999
510.999	510.999
510.999	172.97
255.682	337.302
310.862	177.666
510.999	128.141
510.999	9.32611
510.999	510.999
510.999	510.999
306.933	510.999
510.999	130.978
171.975	510.999
214.764	109.291
127.122	52.4141
510.999	277.752
510.999	510.999
510.999	510.999
68.6127	205.193
127.833	510.999
510.999	510.999
58.65	320.243
264.863	243.891
510.999	120.65
510.999	189.243
357.238	510.999
214.678	312.525
510.999	134.987
293.951	510.999
331.436	510.999
510.999	80.9302
104.967	173.451
510.999	49.856
224.618	13.9368
510.999	510.999
510.999	165.891
319.006	46.0539
510.999	328.037
89.1223	38.3273
252.959	510.999
173.402	510.999
510.999	510.999
510.999	510.999
510.999	510.999
111.832	32.0894
510.999	126.752
297.519	510.999
225.266	28.9404
113.181	510.999
261.521	250.676
282.805	147.29
510.999	200.714
335.516	300.627
510.999	242.862
141.619	510.999
510.999	268.613
190.234	510.999
140.096	321.759
67.8569	121.382
510.999	94.2962
510.999	510.999
510.999	34.8426
88.4435	510.999
510.999	292.967
510.999	335.199
180.124	67.5972
510.999	510.999
378.664	89.5023
510.999	510.999
280.562	151.705
21.0156	269.992
344.427	30.5623
510.999	510.999
510.999	354.764
510.999	105.69
118.404	139.629
47.1863	309.837
116.629	311.628
152.786	510.999
510.999	510.999
510.999	335.594
510.999	510.999
510.999	510.999
510.999	68.6038
79.8432	510.999
510.999	36.3998
146.864	45.0206
510.999	510.999
187.019	38.6192
510.999	510.999
139.99	510.999
170.876	291.58
116.005	237.052
107.427	510.999
291.691	510.999
292.115	136.694
510.999	510.999
270.385	22.2829
510.999	510.999
510.999	105.826
510.999	510.999
316.029	162.7
195.143	510.999
510.999	510.999
34.044	32.8678
510.999	510.999
121.351	196.217
510.999	290.025
132.725	303.778
13.8838	326.105
321.403	510.999
106.859	362.675
286.206	510.999
221.831	190.959
316.534	304.814
1.11525	240.706
510.999	73.0481
510.999	510.999
115.588	510.999
116.944	510.999
201.146	510.999
510.999	202.545
510.999	12.9752
90.3642	510.999
260.25	510.999
510.999	77.8869
510.999	9.62792
510.999	19.8382
260.48	128.171
324.936	154.966
103.268	510.999
510.999	510.999
510.999	510.999
364.236	510.999
297.321	253.163
40.4034	339.228
309.881	510.999
510.999	340.427
153.963	58.2595
271.528	40.05
204.248	46.6815
510.999	204.52
137.277	137.242
510.999	257.588
193.369	65.3605
186.546	336.509
11.8594	510.999
510.999	510.999
510.999	292.056
2.90704	341.196
510.999	284.041
92.1119	339.102
510.999	510.999
149.517	171.213
62.2267	336.871
510.999	510.999
24.9956	307.738
328.286	510.999
340.023	510.999
324.839	375.677
157.49	452.489
52.4764	32.0365
108.711	510.999
82.3791	29.2873
67.7276	55.5497
20.8289	510.999
243.044	331.377
152.456	221.114
198.343	510.999
510.999	133.897
510.999	170.439
81.0322	300.514
201.233	137.901
510.999	51.381
304.633	510.999
510.999	510.999
333.908	185.342
158.168	510.999
510.999	335.74
510.999	510.999
510.999	510.999
510.999	319.552
510.999	510.999
384.136	326.673
510.999	306.931
15.9444	259.113
321.993	219
510.999	510.999
26.85	510.999
179.592	510.999
302.969	253.454
141.525	4.48149
22.6089	510.999
177.201	29.4428
510.999	510.999
66.2033	303.832
153.207	19.1791
510.999	139.745
510.999	510.999
510.999	510.999
510.999	334.596
510.999	510.999
510.999	190.851
168.381	262.649
510.999	510.999
510.999	82.7039
157.021	241.605
61.9782	86.4007
246.255	243.208
510.999	510.999
510.999	510.999
154.825	231.819
510.999	146.089
310.172	193.367
202.82	45.2856
510.999	225.749
510.999	133.958
259.045	9.80634
510.999	340.479
338.553	510.999
510.999	510.999
0.74755	510.999
510.999	326.91
510.999	155.246
510.999	141.558
510.999	510.999
510.999	311.267
147.187	75.3041
510.999	510.999
72.4572	179.457
510.999	510.999
61.8128	510.999
510.999	510.999
272.062	510.999
510.999	510.999
296.225	132.895
139.061	59.1179
185.963	173.775
319.305	510.999
45.5969	261.443
510.999	27.4841
44.7745	510.999
3.13831	115.286
362.519	510.999
0.0151073	65.4105
510.999	188.052
234.247	510.999
510.999	510.999
510.999	510.999
171	53.2096
163.119	510.999
52.9819	280.784
321.483	212.977
510.999	76.6917
510.999	510.999
510.999	295.374
290.912	510.999
223.662	335.959
510.999	213.421
510.999	55.3932
36.5428	127.618
39.2029	322.529
330.058	157.268
510.999	83.5089
263.443	510.999
326.694	510.999
51.5844	318.889
510.999	347.834
510.999	188.079
113.644	143.484
147.633	212.395
510.999	154.269
162.162	510.999
510.999	510.999
240.504	510.999
81.9471	314.32
510.999	510.999
151.296	510.999
128.149	28.8979
510.999	45.3571
48.0841	342.499
510.999	193.699
132.908	314.521
510.999	280.626
510.999	510.999
276.338	297.901
316.253	129.748
333.435	510.999
181.869	510.999
167.708	151.728
201.205	510.999
340.611	681.386
510.999	228.901
312.691	510.999
510.999	332.92
510.999	43.0437
100.64	93.1486
41.1898	510.999
510.999	510.999
162.99	236.877
510.999	124.961
510.999	162.049
333.896	510.999
510.999	172.594
77.7925	510.999
510.999	230.281
510.999	188.453
178.229	510.999
202.022	93.0289
92.6978	304.058
271.769	285.806
510.999	510.999
21.5056	510.999
12.3782	111.127
10.1228	510.999
11.2567	510.999
336.743	270.223
171.593	510.999
159.265	329.096
282.485	300.842
510.999	510.999
234.994	510.999
510.999	12.9148
283.991	259.769
154.935	510.999
510.999	298.382
510.999	92.1679
510.999	510.999
1.12127	7.17571
25.3693	510.999
110.826	224.137
510.999	510.999
510.999	117.711
200.331	510.999
94.8214	228.851
107.876	130.497
510.999	510.999
510.999	510.999
234.559	510.999
182.715	60.5564
510.999	510.999
510.999	331.949
137.281	510.999
186.236	510.999
242.015	510.999
510.999	256.42
166.781	66.7309
278.079	510.999
147.873	510.999
510.999	510.999
286.812	86.0596
510.999	305.202
313.073	510.999
510.999	222.654
372.043	83.9619
510.999	39.8763
510.999	510.999
85.8163	131.175
252.115	118.68
293.031	510.999
53.4173	271.71
274.377	510.999
327.805	510.999
297.106	340.221
117.642	14.3187
168.349	510.999
510.999	272.082
108.412	183.225
167.682	299.114
510.999	329.744
510.999	510.999
510.999	202.476
60.7417	272.633
166.253	26.841
510.999	338.226
71.8096	510.999
317.017	510.999
510.999	0.679202
219.887	510.999
99.3627	166.428
40.0609	510.999
247.775	158.311
303.284	510.999
198.98	152.243
51.9432	510.999
510.999	510.999
510.999	510.999
510.999	510.999
0.548239	319.537
510.999	100.307
510.999	41.3061
510.999	510.999
510.999	177.126
344.644	17.1594
26.0152	302.4
510.999	510.999
185.605	310.008
510.999	510.999
172.407	510.999
510.999	510.999
510.999	510.999
227.299	302.605
208.073	510.999
22.4062	20.0608
37.8027	74.336
510.999	171.95
510.999	323.991
203.383	240.391
252.181	510.999
320.817	285.616
222.396	237.824
286.34	510.999
510.999	510.999
510.999	510.999
317.104	510.999
169.151	88.4703
295.658	203.075
331.725	510.999
249.335	332.392
286.77	30.641
510.999	510.999
129.282	510.999
291.508	510.999
18.8099	510.999
510.999	60.0299
510.999	510.999
510.999	510.999
314.002	510.999
510.999	39.7011
510.999	155.416
165.908	220.725
73.6771	510.999
203.137	292.353
11.4352	169.201
510.999	510.999
150.087	510.999
510.999	510.999
510.999	510.999
510.999	95.4514
510.999	510.999
31.972	510.999
100.244	123.997
293.759	165.912
169.642	125.25
12.4775	58.9579
263.909	96.0838
510.999	8.47646
510.999	78.5878
510.999	168.884
